0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.401934e-01 1.465579e-01 1.630311e-01	9.990379e-01 1.035523e+00 1.129807e+00	3.044376e+00 3.119857e+00 3.318831e+00	4.775103e+00 4.871451e+00 5.115612e+00	1.013673e+01 1.026503e+01 1.059710e+01	1.262430e+01 1.273233e+01 1.301091e+01	1.543671e+01 1.551596e+01 1.573071e+01	1.333599e+01 1.340277e+01 1.357464e+01	3.829669e+00 3.871736e+00 3.986842e+00	4.918702e-01 5.045391e-01 5.357093e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.572725e-01 1.644181e-01 1.829087e-01	1.127641e+00 1.168161e+00 1.272848e+00	3.641132e+00 3.724681e+00 3.945564e+00	5.901477e+00 6.006879e+00 6.272656e+00	1.216397e+01 1.230142e+01 1.265752e+01	1.462031e+01 1.473429e+01 1.502825e+01	1.934503e+01 1.942887e+01 1.965825e+01	1.804208e+01 1.811427e+01 1.830018e+01	5.347738e+00 5.394263e+00 5.523960e+00	5.913441e-01 6.056019e-01 6.404660e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.775882e-01 1.856649e-01 2.065574e-01	1.292406e+00 1.338062e+00 1.455990e+00	4.203854e+00 4.298607e+00 4.549400e+00	8.006144e+00 8.126084e+00 8.425781e+00	1.453438e+01 1.468638e+01 1.508062e+01	1.786172e+01 1.798484e+01 1.830230e+01	2.010854e+01 2.019736e+01 2.043986e+01	2.031129e+01 2.038777e+01 2.058505e+01	8.499978e+00 8.551208e+00 8.699648e+00	7.035919e-01 7.196167e-01 7.587180e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.981097e-01 2.071266e-01 2.304348e-01	1.451797e+00 1.502567e+00 1.633705e+00	4.858262e+00 4.964339e+00 5.245698e+00	1.186161e+01 1.199703e+01 1.232886e+01	1.678889e+01 1.695373e+01 1.738154e+01	2.010051e+01 2.023054e+01 2.056590e+01	2.251480e+01 2.260677e+01 2.285884e+01	9.340467e+00 9.418177e+00 9.618377e+00	1.443598e+01 1.448943e+01 1.465702e+01	8.556659e-01 8.732865e-01 9.159060e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.153576e-01 2.251605e-01 2.504993e-01	1.615800e+00 1.671062e+00 1.813769e+00	5.685357e+00 5.800619e+00 6.107535e+00	1.771194e+01 1.785804e+01 1.820691e+01	1.742471e+01 1.759519e+01 1.803810e+01	2.149121e+01 2.162548e+01 2.197204e+01	2.513539e+01 2.523283e+01 2.550099e+01	1.654878e+01 1.663118e+01 1.684353e+01	7.380263e+00 7.436050e+00 7.593936e+00	9.775929e-01 9.960932e-01 1.040582e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.245058e-01 2.347463e-01 2.612082e-01	1.729107e+00 1.786012e+00 1.932843e+00	6.348460e+00 6.463506e+00 6.771221e+00	1.156419e+01 1.170111e+01 1.203852e+01	1.815908e+01 1.832563e+01 1.875849e+01	2.276692e+01 2.290186e+01 2.324997e+01	2.752471e+01 2.762510e+01 2.790250e+01	2.461082e+01 2.469938e+01 2.492784e+01	1.789488e+01 1.795417e+01 1.814372e+01	7.889150e-01 8.083566e-01 8.565935e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.643895e-01 2.764563e-01 3.076294e-01	2.096985e+00 2.165822e+00 2.343428e+00	1.359388e+01 1.373671e+01 1.413283e+01	2.526236e+01 2.543441e+01 2.584004e+01	2.006608e+01 2.025052e+01 2.073028e+01	2.429764e+01 2.443471e+01 2.478865e+01	2.824025e+01 2.833816e+01 2.860976e+01	2.514557e+01 2.523071e+01 2.545082e+01	1.523986e+01 1.529997e+01 1.548600e+01	9.050841e-01 9.260826e-01 9.780892e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	5.831274e-02 6.091235e-02 6.765772e-02	4.259426e-01 4.425029e-01 4.850769e-01	1.216799e+00 1.252596e+00 1.346380e+00	1.872867e+00 1.920426e+00 2.042006e+00	2.134386e+00 2.195746e+00 2.353353e+00	2.127307e+00 2.177868e+00 2.308888e+00	1.808242e+00 1.843114e+00 1.934944e+00	1.460688e+00 1.487362e+00 1.556004e+00	9.223329e-01 9.385840e-01 9.819199e-01	1.343421e-01 1.388719e-01 1.503836e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	5.925803e-02 6.190519e-02 6.877183e-02	4.313317e-01 4.480819e-01 4.911724e-01	1.310267e+00 1.346459e+00 1.441517e+00	1.959937e+00 2.007641e+00 2.129447e+00	2.315593e+00 2.376655e+00 2.533348e+00	2.359516e+00 2.409072e+00 2.537415e+00	1.905172e+00 1.938854e+00 2.027677e+00	1.442396e+00 1.468510e+00 1.535718e+00	9.459809e-01 9.621258e-01 1.005249e+00	1.328487e-01 1.373630e-01 1.488269e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.420619e-02 6.708398e-02 7.454715e-02	4.708705e-01 4.890166e-01 5.357167e-01	1.393335e+00 1.432367e+00 1.534857e+00	2.133832e+00 2.185447e+00 2.317253e+00	2.678330e+00 2.745103e+00 2.916481e+00	2.794917e+00 2.849795e+00 2.991596e+00	2.025212e+00 2.062596e+00 2.160785e+00	1.651487e+00 1.680000e+00 1.753419e+00	1.126868e+00 1.144542e+00 1.191957e+00	1.570726e-01 1.621104e-01 1.748132e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	7.214460e-02 7.538997e-02 8.380297e-02	5.349936e-01 5.550946e-01 6.068932e-01	1.576726e+00 1.619629e+00 1.732386e+00	2.369366e+00 2.426149e+00 2.571074e+00	3.470161e+00 3.544556e+00 3.736018e+00	3.740250e+00 3.802674e+00 3.963701e+00	3.059212e+00 3.103173e+00 3.218653e+00	1.992100e+00 2.025647e+00 2.112011e+00	1.222119e+00 1.242569e+00 1.297284e+00	1.827659e-01 1.886455e-01 2.034604e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	8.344398e-02 8.720881e-02 9.696454e-02	6.211450e-01 6.442505e-01 7.037862e-01	1.840850e+00 1.889524e+00 2.017606e+00	2.770583e+00 2.834134e+00 2.996151e+00	4.379562e+00 4.462744e+00 4.676937e+00	4.963025e+00 5.032449e+00 5.211514e+00	4.239429e+00 4.288692e+00 4.418631e+00	2.340370e+00 2.378833e+00 2.477803e+00	1.584028e+00 1.607525e+00 1.670781e+00	2.183802e-01 2.251970e-01 2.423685e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	9.627286e-02 1.006269e-01 1.119066e-01	7.146913e-01 7.411165e-01 8.092906e-01	2.143705e+00 2.199440e+00 2.346213e+00	3.288884e+00 3.361132e+00 3.544978e+00	5.447571e+00 5.541246e+00 5.782987e+00	6.398359e+00 6.475983e+00 6.676118e+00	5.574929e+00 5.630249e+00 5.776611e+00	2.832570e+00 2.876029e+00 2.987800e+00	1.921807e+00 1.948191e+00 2.019516e+00	2.648276e-01 2.726500e-01 2.922582e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.107207e-01 1.157378e-01 1.287303e-01	8.098015e-01 8.396949e-01 9.168882e-01	2.526183e+00 2.589305e+00 2.755761e+00	3.729282e+00 3.810862e+00 4.018408e+00	6.969149e+00 7.074796e+00 7.347867e+00	8.292498e+00 8.379374e+00 8.603400e+00	8.153971e+00 8.216194e+00 8.382048e+00	3.283715e+00 3.333141e+00 3.460207e+00	2.157159e+00 2.187106e+00 2.268023e+00	3.095111e-01 3.185073e-01 3.409472e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.272073e-01 1.329817e-01 1.479270e-01	9.436169e-01 9.778465e-01 1.066233e+00	2.871291e+00 2.943515e+00 3.133926e+00	4.622428e+00 4.715675e+00 4.951996e+00	9.034018e+00 9.153528e+00 9.463044e+00	1.048558e+01 1.058200e+01 1.083081e+01	1.108571e+01 1.115438e+01 1.133874e+01	5.527302e+00 5.582258e+00 5.723561e+00	2.875465e+00 2.908808e+00 2.999859e+00	3.649397e-01 3.751117e-01 4.004513e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.474729e-01 1.541751e-01 1.715171e-01	1.088876e+00 1.128224e+00 1.229865e+00	3.402451e+00 3.485576e+00 3.704978e+00	6.895579e+00 7.003519e+00 7.273456e+00	1.073382e+01 1.086963e+01 1.122195e+01	1.268337e+01 1.279184e+01 1.307171e+01	1.529281e+01 1.536990e+01 1.557867e+01	1.048525e+01 1.054772e+01 1.070854e+01	3.567408e+00 3.606187e+00 3.712406e+00	4.532856e-01 4.652074e-01 4.947542e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.676324e-01 1.752586e-01 1.949885e-01	1.232976e+00 1.277271e+00 1.391720e+00	4.012148e+00 4.106221e+00 4.355000e+00	1.062112e+01 1.074386e+01 1.104488e+01	1.271297e+01 1.286196e+01 1.324891e+01	1.459762e+01 1.471448e+01 1.501587e+01	1.933251e+01 1.941554e+01 1.964243e+01	1.626218e+01 1.633032e+01 1.650595e+01	4.115137e+00 4.158221e+00 4.276558e+00	5.300499e-01 5.434813e-01 5.765721e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.916308e-01 2.003545e-01 2.229178e-01	1.416126e+00 1.466853e+00 1.597848e+00	4.692852e+00 4.801199e+00 5.088195e+00	1.621296e+01 1.635456e+01 1.669474e+01	1.489722e+01 1.506170e+01 1.548892e+01	1.703627e+01 1.716243e+01 1.748807e+01	2.279838e+01 2.288798e+01 2.313452e+01	1.947346e+01 1.954807e+01 1.974022e+01	5.030954e+00 5.078272e+00 5.209445e+00	6.394024e-01 6.544574e-01 6.914895e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.128170e-01 2.225115e-01 2.475814e-01	1.604075e+00 1.660601e+00 1.806561e+00	5.455251e+00 5.576898e+00 5.899782e+00	2.095256e+01 2.110855e+01 2.147977e+01	1.708019e+01 1.725447e+01 1.770709e+01	1.997826e+01 2.010738e+01 2.044121e+01	1.685578e+01 1.694672e+01 1.719300e+01	2.242764e+01 2.250820e+01 2.271573e+01	7.052515e+00 7.105755e+00 7.255898e+00	7.617945e-01 7.787399e-01 8.203818e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.303431e-01 2.408439e-01 2.679802e-01	1.804458e+00 1.866976e+00 2.028332e+00	7.501456e+00 7.636843e+00 7.999774e+00	2.340535e+01 2.357372e+01 2.397478e+01	1.813262e+01 1.831456e+01 1.878728e+01	2.143067e+01 2.156196e+01 2.190115e+01	1.267113e+01 1.275881e+01 1.299353e+01	8.989532e+00 9.065980e+00 9.262976e+00	1.573677e+01 1.579102e+01 1.596307e+01	8.239776e-01 8.420227e-01 8.861760e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.600041e-01 2.718642e-01 3.024977e-01	2.220172e+00 2.293895e+00 2.483693e+00	1.514383e+01 1.529923e+01 1.573192e+01	2.540078e+01 2.558710e+01 2.603254e+01	1.953996e+01 1.973790e+01 2.025242e+01	2.315496e+01 2.330010e+01 2.367507e+01	2.671274e+01 2.681435e+01 2.709424e+01	1.147605e+01 1.156361e+01 1.178921e+01	1.505404e+01 1.511447e+01 1.530061e+01	9.362246e-01 9.565704e-01 1.006564e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.826559e-01 2.955541e-01 3.288634e-01	2.864557e+00 2.942906e+00 3.144465e+00	1.642650e+01 1.658469e+01 1.702680e+01	2.598987e+01 2.617394e+01 2.661030e+01	2.045558e+01 2.064855e+01 2.115047e+01	2.447530e+01 2.461655e+01 2.498142e+01	2.740983e+01 2.751012e+01 2.778734e+01	2.441662e+01 2.450328e+01 2.472731e+01	1.372637e+01 1.378761e+01 1.397326e+01	9.488571e-01 9.700573e-01 1.022235e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	5.948792e-02 6.214130e-02 6.902256e-02	4.374442e-01 4.544483e-01 4.982526e-01	1.307965e+00 1.344980e+00 1.442205e+00	1.982410e+00 2.031220e+00 2.155678e+00	2.144903e+00 2.206425e+00 2.364348e+00	2.162576e+00 2.212812e+00 2.342743e+00	1.883874e+00 1.918220e+00 2.008586e+00	1.420848e+00 1.446716e+00 1.513388e+00	8.847231e-01 9.006709e-01 9.431346e-01	1.324689e-01 1.369323e-01 1.482538e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.060121e-02 6.331049e-02 7.033375e-02	4.593484e-01 4.765949e-01 5.210070e-01	1.315810e+00 1.352829e+00 1.450118e+00	2.033379e+00 2.081508e+00 2.204220e+00	2.318464e+00 2.379062e+00 2.534679e+00	2.479485e+00 2.529377e+00 2.658448e+00	1.974806e+00 2.009590e+00 2.101061e+00	1.476452e+00 1.502861e+00 1.570900e+00	9.524919e-01 9.687592e-01 1.012172e+00	1.346452e-01 1.392320e-01 1.508488e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
